row,question,reference_answer,answer_normal,answer_hybrid,cosine_normal,cosine_hybrid,latency_ms_normal,latency_ms_hybrid,sources_normal,sources_hybrid,error
30,How did isotonic regression affect ECE?,It reduced ECE from 0.325 to 0.164.,"Isotonic regression halved the calibration error, reducing the Expected Calibration Error (ECE) from 0.325 to 0.164. This indicates a significant improvement in confidence calibration.

Sources:
- RA_FSM_Paper 2.pdf, page 12
- RA_FSM_Paper 2.pdf, page 13","Isotonic regression halved the calibration error, reducing the Expected Calibration Error (ECE) from 0.325 to 0.164. This indicates a significant improvement in confidence calibration.

Sources:
- RA_FSM_Paper 2.pdf, page 12-13",0.5052260160446167,0.510254979133606,2500.8227999787778,2536.91149991937,RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 13); RA_FSM_Paper 2.pdf (page 9),RA_FSM_Paper 2.pdf (page 10); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 13); RA_FSM_Paper 2.pdf (page 14),
31,What does 'AURC' measure?,"Area Under the Risk Curve, related to confidence calibration.","'AURC' measures the ranking quality of confidence calibration in the context of the system's outputs. It reflects how well the system's confidence assessments align with the actual correctness of its answers, with lower values indicating better calibration.

Sources:
- RA_FSM_Paper 2.pdf, page 13
- RA_FSM_Paper 2.pdf, page 12","'AURC' measures the ranking quality of answers in the context of confidence calibration. It reflects improvements in the calibration of confidence scores associated with the answers provided by the system.

Sources:
- RA_FSM_Paper 2.pdf, page 12-14",0.7143626809120178,0.6823152303695679,2570.0069000013173,2230.9292999561876,RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 13); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 9),RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 13); RA_FSM_Paper 2.pdf (page 14),
32,What is the average input token count?,"About 9,304 tokens per query.","I don't know. 

Sources:
- RA_FSM_Paper 2.pdf","I don't know. 

Sources:
- RA_FSM_Paper 2.pdf, page 11
- RA_FSM_Paper 2.pdf, page 22
- RA_FSM_Paper 2.pdf, page 20
- RA_FSM_Paper 2.pdf, page 14",0.09210026264190674,0.120091013610363,1275.7818999234587,2526.6849999316037,RA_FSM_Paper 2.pdf (page 11); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 20); RA_FSM_Paper 2.pdf (page 22),RA_FSM_Paper 2.pdf (page 11); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 20); RA_FSM_Paper 2.pdf (page 22),
33,What is the FSM’s average output token count?,"About 2,264 tokens per query.","The FSM’s average output token count is 2.3k tokens.

Sources:
- RA_FSM_Paper 2.pdf, page 12","The FSM’s average output token count is 2.3k tokens.

Sources:
- RA_FSM_Paper 2.pdf, page 12",0.5060814023017883,0.5061128735542297,1722.7938000578433,1435.362100135535,RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 13),RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 13); RA_FSM_Paper 2.pdf (page 22),
34,What is the 'Seed → Snowball → Saturate' heuristic?,It broadens coverage by following citation links until most new DOIs are already known.,"The 'Seed → Snowball → Saturate' heuristic is a method used to broaden coverage in literature retrieval. It starts from seed papers and follows backward citations and forward ""Cited-by"" links until approximately 90% of newly encountered DOIs are already present. At that point, the sub-search is considered saturated.

Sources:
- RA_FSM_Paper 2.pdf","The 'Seed → Snowball → Saturate' heuristic is a method used to broaden coverage in literature searches. It starts from seed papers and follows backward citations and forward ""Cited-by"" links until approximately 90% of newly encountered DOIs are already present. At that point, the sub-search is considered saturated.

Sources:
- RA_FSM_Paper 2.pdf, page 6",0.589452862739563,0.5802520513534546,2488.018299918622,2227.9256000183523,RA_FSM_Paper 2.pdf (page 4); RA_FSM_Paper 2.pdf (page 5); RA_FSM_Paper 2.pdf (page 6); RA_FSM_Paper 2.pdf (page 7),RA_FSM_Paper 2.pdf (page 4); RA_FSM_Paper 2.pdf (page 5); RA_FSM_Paper 2.pdf (page 6); RA_FSM_Paper 2.pdf (page 7),
35,What is the retrieval similarity threshold?,0.75.,"The retrieval similarity threshold is a confidence score of 0.75. Scores below this threshold trigger question decomposition, retrieval refresh, or an ""I don't know"" disclaimer.

Sources:
- RA_FSM_Paper 2.pdf, page 8
- RA_FSM_Paper 2.pdf, page 18","The retrieval similarity threshold is a confidence score of 0.75 or higher, which indicates that the model is confident in its answerability.

Sources:
- RA_FSM_Paper 2.pdf, page 8
- RA_FSM_Paper 2.pdf, page 18",0.3335558772087097,0.347484290599823,2129.806599812582,2658.559300005436,RA_FSM_Paper 2.pdf (page 18); RA_FSM_Paper 2.pdf (page 8); RA_FSM_Paper 2.pdf (page 9),RA_FSM_Paper 2.pdf (page 18); RA_FSM_Paper 2.pdf (page 8); RA_FSM_Paper 2.pdf (page 9),
36,What is the FSM’s primary advantage according to experts?,Its auditable and transparent reasoning process.,"The FSM’s primary advantage according to experts is that it consistently improves both factual alignment and response reliability. It captures the meaning of gold responses more reliably than ungated fast drafts, achieving an 85% YES rate overall and 88.4% when confident.

Sources:
- RA_FSM_Paper 2.pdf, page 12","The FSM’s primary advantage according to experts is its ability to encourage explicit boundary conditions and provenance, leading to stronger boundary-condition handling and more defensible evidence use. Experts prefer the RA–FSM for its grounded reasoning chains with auditable citations, which enhances reviewability despite the trade-offs in latency and cost.

Sources:
- RA_FSM_Paper 2.pdf",0.3027048408985138,0.43494558334350586,2970.531700178981,1977.443699957803,RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 13),RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 13); RA_FSM_Paper 2.pdf (page 14),
37,How does RA–FSM improve citation reliability?,It uses deterministic source alignment and claim-to-evidence mapping.,"RA–FSM improves citation reliability through several mechanisms: it employs a finite-state machine (FSM) with explicit transition guards and retry budgets, which enhances the system's audibility and citation fidelity. Additionally, it incorporates a deterministic citation pipeline that ensures citations are more reliable and grounded. The system also includes auto-abstain thresholds, red-team prompts to target misleading citations, and per-query logging of evidence, which collectively contribute to better citation accuracy and accountability.

Sources:
- RA_FSM_Paper 2.pdf","RA–FSM improves citation reliability by implementing a finite-state machine (FSM) that provides explicit boundary conditions and provenance for citations. This structure enhances citation fidelity and ensures that citations are grounded in reliable reasoning chains. Additionally, the system includes mechanisms such as auto-abstain thresholds and logging of evidence to mitigate risks associated with misleading citations. Overall, the structured approach of RA–FSM leads to more reliable and auditable citations in scientific assistance.

Sources:
- RA_FSM_Paper 2.pdf, page 14
- RA_FSM_Paper 2.pdf, page 0
- RA_FSM_Paper 2.pdf, page 12",0.44360432028770447,0.44679826498031616,3388.4463000576943,3057.9394998494536,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 14),RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 14),
38,What is the Knowledge base’s temporal scope?,Literature published from 2018 to the present.,"I don't know. 

Sources:
- RA_FSM_Paper 2.pdf","The temporal scope of the Knowledge base is governed by a lightweight cron controller that manages the ingestion cadence, with a default timer set to elapse every x hours. This design ensures that there is a deterministic latency between when a paper appears online and when it becomes searchable in the knowledge base.

Sources:
- RA_FSM_Paper 2.pdf, page 5",0.16666018962860107,0.2573053538799286,1642.8076999727637,2341.3867000490427,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 10); RA_FSM_Paper 2.pdf (page 3); RA_FSM_Paper 2.pdf (page 5),RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 10); RA_FSM_Paper 2.pdf (page 5); RA_FSM_Paper 2.pdf (page 8),
39,What does 'bounded retrieval' mean?,The FSM limits search iterations and retrieval depth to avoid over-fetching.,"The context does not provide a specific definition for 'bounded retrieval.' Therefore, I don't know what it means.

Sources:
- RA_FSM_Paper 2.pdf","'Bounded retrieval' refers to a structured approach in which the retrieval process is limited or constrained by specific parameters, such as resource consumption and latency. This method is designed to balance efficiency and effectiveness in information retrieval, ensuring that the system operates within defined limits while still providing relevant and reliable outputs.

Sources:
- RA_FSM_Paper 2.pdf, page 5
- RA_FSM_Paper 2.pdf, page 0",0.3792671263217926,0.4410598874092102,1583.189900033176,2467.1202001627535,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 2),RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 1); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 5),
40,What is the purpose of the cron controller?,It schedules periodic ingestion cycles to refresh the knowledge base.,"The purpose of the cron controller is to govern the ingestion cadence of a finite-state machine (FSM). It manages the timing for transitioning from an Idle state to Crawling Sources, executing the full pipeline, and then returning to Idle. This design helps cap resource consumption and ensures deterministic latency between when a paper appears online and when it becomes searchable.

Sources:
- RA_FSM_Paper 2.pdf, page 5","The purpose of the cron controller is to govern the ingestion cadence of a system. It manages the timing of transitions between states in a finite-state machine, specifically transitioning from an Idle state to a Crawl Sources state when the timer elapses. This design helps cap resource consumption and ensures deterministic latency between when a paper appears online and when it becomes searchable.

Sources:
- RA_FSM_Paper 2.pdf, page 5",0.4726370573043823,0.4621514678001404,2735.815600026399,2948.7705999054015,RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 4); RA_FSM_Paper 2.pdf (page 5),RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 4); RA_FSM_Paper 2.pdf (page 5),
41,How are confidence scores represented?,"As discrete values: 0, 0.25, 0.5, 0.75, 1.0.","{
  ""confidence_score"": 0.75,
  ""confident"": true,
  ""reasoning"": ""Confidence scores are represented as values in the set {0.0, 0.25, 0.5, 0.75, 1.0}.""
}
Sources: RA_FSM_Paper 2.pdf","Confidence scores are represented as one of the following values: [0.0, 0.25, 0.5, 0.75, 1.0]. A score is considered confident if it is 0.75 or higher.

Sources:
- RA_FSM_Paper 2.pdf, page 8
- RA_FSM_Paper 2.pdf, page 18",0.3555843234062195,0.4607498049736023,2326.3968999963254,2173.962599830702,RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 18); RA_FSM_Paper 2.pdf (page 8),RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 18); RA_FSM_Paper 2.pdf (page 8),
42,What is the main risk of deterministic citations?,They can limit flexibility in exploratory or speculative responses.,"The main risk of deterministic citations is that they constrain stylistic flexibility, which may be overly conservative for exploratory or speculative tasks. This limitation can lead to a lack of creativity or innovation in responses, as the system is restricted to citing only from a closed set of documents.

Sources:
- RA_FSM_Paper 2.pdf, page 14","The main risk of deterministic citations is that they constrain stylistic flexibility, which may be overly conservative for exploratory or speculative tasks. 

Sources:
- RA_FSM_Paper 2.pdf, page 14",0.5304003953933716,0.48293906450271606,2098.0764999985695,1933.891899883747,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 1); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 7),RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 7),
43,What user interface does RA–FSM include?,An interactive chat interface with grounded answers and a knowledge-base panel.,"RA–FSM includes a finite-state machine (FSM) as part of its user interface. The FSM governs the agent's reasoning and retrieval behavior, ensuring structured control over transitions between various states such as checking question relevance, estimating confidence, and retrieving external information.

Sources:
- RA_FSM_Paper 2.pdf","RA–FSM includes an interactive chat interface as part of its user interface. 

Sources:
- RA_FSM_Paper 2.pdf, page 3",0.32269376516342163,0.5085505247116089,2351.1335998773575,1701.0736998636276,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 2),RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 3),
44,What was the overall correctness rate?,85% overall and 88.4% on confident answers.,"The overall correctness rate was 85%.

Sources:
- RA_FSM_Paper 2.pdf, page 12","The overall correctness rate was 85%.

Sources:
- RA_FSM_Paper 2.pdf, page 12",0.4982229769229889,0.4982229769229889,1389.8221999406815,1720.9518000017852,RA_FSM_Paper 2.pdf (page 11); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 13),RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 13),
45,What was the contradiction rate compared to baseline?,3% vs 20% for ungated fast drafts.,"The contradiction rate compared to baseline was 3% for the FSM answers, while it was 20% for the ungated fast drafts. 

Sources:
- RA_FSM_Paper 2.pdf, page 12-13","The contradiction rate compared to baseline is 3% for FSM answers, compared to 20% for ungated fast drafts. 

Sources:
- RA_FSM_Paper 2.pdf, page 12
- RA_FSM_Paper 2.pdf, page 13",0.5932205319404602,0.6213682889938354,1837.8343000076711,2119.1684000659734,RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 13),RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 13),
46,What type of evaluation did domain experts perform?,Blinded A/B reviews comparing RA–FSM with baseline systems.,"Domain experts performed evaluations in six task categories: analytical reasoning, numerical analysis, methodological critique, comparative synthesis, factual extraction, and application design. They conducted blinded A/B reviews to compare the performance of RA–FSM against other models, focusing on aspects like boundary-condition handling and evidence use.

Sources:
- RA_FSM_Paper 2.pdf","Domain experts performed blinded A/B reviews to evaluate the system, preferring RA–FSM over other models due to its stronger boundary-condition handling and more defensible evidence use. They assessed the system across six task categories, including analytical reasoning, numerical analysis, methodological critique, comparative synthesis, factual extraction, and application design.

Sources:
- RA_FSM_Paper 2.pdf",0.6721133589744568,0.7487602233886719,3207.8960000071675,2179.30780001916,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 10); RA_FSM_Paper 2.pdf (page 13),RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 10); RA_FSM_Paper 2.pdf (page 14),
47,How does retrieval depth (k) affect performance?,Higher k improves recall but can dilute context and increase cost.,"Retrieval depth (k) affects performance by influencing the system's ability to handle complex queries. As k increases, the system can retrieve more chunks of information, which can enhance the quality of responses, especially for tasks requiring multi-source reasoning. However, higher retrieval depth can also lead to context dilution, making it more challenging to maintain focus on the relevant information. The trade-offs include increased latency and cost due to the overhead introduced by confidence checks and targeted retrieval. 

Sources:
- RA_FSM_Paper 2.pdf, page 10
- RA_FSM_Paper 2.pdf, page 11
- RA_FSM_Paper 2.pdf, page 13","Retrieval depth (k) affects performance by influencing context coverage versus dilution. Higher retrieval depth allows for more top-k chunks to be appended to the context, which can enhance the system's ability to provide accurate answers by increasing the amount of relevant information available. However, it also introduces trade-offs in terms of latency and cost, as the system may experience increased overhead due to confidence checks and targeted retrieval. The optimal retrieval depth can be tuned to balance these factors.

Sources:
- RA_FSM_Paper 2.pdf, page 10
- RA_FSM_Paper 2.pdf, page 11
- RA_FSM_Paper 2.pdf, page 13",0.551328718662262,0.5613293051719666,6218.17129990086,3938.629399985075,RA_FSM_Paper 2.pdf (page 10); RA_FSM_Paper 2.pdf (page 11); RA_FSM_Paper 2.pdf (page 13),RA_FSM_Paper 2.pdf (page 10); RA_FSM_Paper 2.pdf (page 11); RA_FSM_Paper 2.pdf (page 13),
48,What is the implication of 'auditable answers'?,"Every claim is linked to verifiable evidence, enabling traceability.","The implication of 'auditable answers' refers to the ability to trace and verify the sources and reasoning behind the answers provided by a system. This concept emphasizes the importance of having clear citations and evidence that support each claim made in the response. It enhances reviewability and allows for safer abstention from providing answers when the evidence is insufficient or unclear.

Sources:
- RA_FSM_Paper 2.pdf, page 14","The implication of 'auditable answers' refers to the ability to trace and verify the sources and reasoning behind the answers provided by a system. This is achieved through grounded reasoning chains with auditable citations, which enhance reviewability and ensure that the answers can be scrutinized for accuracy and reliability. The system's design prioritizes conservative and well-bounded answers, reducing the risk of speculative responses.

Sources:
- RA_FSM_Paper 2.pdf, page 14
- RA_FSM_Paper 2.pdf, page 11",0.4192242920398712,0.39638552069664,3400.013200007379,3246.2277999147773,RA_FSM_Paper 2.pdf (page 10); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 20); RA_FSM_Paper 2.pdf (page 8),RA_FSM_Paper 2.pdf (page 10); RA_FSM_Paper 2.pdf (page 11); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 20),
49,What future improvements are planned?,Adapting confidence thresholds using expert feedback and adding domain transfer tests.,"The future improvements planned include enhancing the efficiency and cost-effectiveness of the RA–FSM system. This involves tuning overhead costs through adjustable parameters like retrieval depth and reasoning prompt levels, which can be tailored for different application settings. Additionally, there are plans for further studies to improve citation fidelity, calibration, and overall system performance, as well as the release of configurations and settings to promote reproducibility.

Sources:
- RA_FSM_Paper 2.pdf","The future improvements planned include enhancing the efficiency and cost-effectiveness of the RA–FSM system. This involves tuning overhead costs through adjustable parameters like retrieval depth and reasoning prompt levels, which can be tailored for different application settings. Additionally, there are plans for further studies to improve citation fidelity, calibration, and overall system performance, as well as the release of sanitized prompts and configurations to support reproducibility.

Sources:
- RA_FSM_Paper 2.pdf",0.3445337414741516,0.35540544986724854,2840.5712000094354,2674.723499920219,RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 15); RA_FSM_Paper 2.pdf (page 17),RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 15); RA_FSM_Paper 2.pdf (page 17),
